Label           	Pred            	Prob    	Text
joint           	joint           	0.9210	that it gladdened my old heart, i couldn't help singing too...
causal          	causal          	0.7238	and I really really liked them i've kept them around.
adversative     	adversative     	0.5595	because <*> you can describe the real world, you can also create worlds of fiction.
adversative     	joint           	0.0025	735 Politicians profess an Oath to this nation <*> pursue their party agenda
adversative     	joint           	0.0015	736 Get in information specific to u.s. citizens see americans in cuba
joint           	joint           	0.9299	( “ use it lose it ”
explanation     	joint           	0.0676	737 Knowledge is power wikihow has the potential
joint           	joint           	0.9878	containment … is feasible must remain the top priority for all countries.
elaboration     	elaboration     	0.5197	View of the George Washington Bridge's long span and Manhattan, seen
contingency     	context         	0.4044	738 there is not much else to do you work in fort lee.
causal          	elaboration     	0.1659	739 Seventy - five percent of our people wanted to have witnesses that was their understanding
elaboration     	joint           	0.0332	740 No, I captained in 2010. 2009, 2010 world cup.
elaboration     	elaboration     	0.4894	Since the television series ’ inception, writers at The AV Club have written two critical reviews for each episode : one viewers familiar with the books <*> and one for viewers unfamiliar with the books and averse to “ spoilers ”
elaboration     	causal          	0.0420	741 Tyler felt the guilt of this memory even in his teenage years. him it summed up all his insecurities and fears about his own cruelty, ignorance, and the possibility
causal          	causal          	0.8536	So really I was just very very overwhelmed and anxious it took a few days for me to really process what happened.
joint           	joint           	0.9862	cause <*> I'm not as strong, and i'm not as good,
joint           	joint           	0.9229	We are currently in the car yet again we ’re driving to alexander springs.
joint           	joint           	0.9566	Through the Action for Peacekeeping initiative, we are strengthening our effectiveness and efficiency we are renewing partnerships with troop - and police - contributing countries, host countries and regional organizations, such as the african union and the european union.
