Label           	Pred            	Prob    	Text
joint           	joint           	0.7236	" As a way to commercialize his work, he would make a blue Marilyn and a pink Marilyn and a yellow Marilyn, then and you could pick your favorite color
joint           	explanation     	0.0445	968 oh, it's the world's largest independent bookstore. so this place was so cool
adversative     	adversative     	0.7852	No, but they are right!
joint           	joint           	0.9114	that there is an intimate connection between space and time, and that <*> can we build up a correct picture of the physical world.
joint           	context         	0.1350	969 And Erasmus commented on the significance of their engagement, in battle, in his own style. and he wrote to luther.
joint           	causal          	0.1406	970 because the texts <*> are public domain and we didn't want to add new restrictions, especially not non-commercial,
context         	contingency     	0.0588	971 and to come back when they were ready to contribute fully.
elaboration     	joint           	0.1002	972 Kristen Wilkins, curator of " Andy Warhol : and photographs prints from the university collection " at the university of southern indiana, january 23 - march 9 2014.
joint           	joint           	0.9523	Serve and enjoy!
joint           	contingency     	0.0453	973 altering them or not.
elaboration     	elaboration     	0.5080	and his numerous decrees for calling a bridge <*> and a corresponding tunnel to be built under san francisco bay.
adversative     	joint           	0.0552	974 while it gets better with age, so, these also.
explanation     	adversative     	0.0116	975 It's weird, like, teaching them because they teach me everything about cooking!
context         	joint           	0.2714	976 and just trying to tie up some loose ends before i go to conference.
joint           	causal          	0.2472	977 The massacre outraged the North, and the union refused to engage in any future exchanges of prisoners with the confederacy.
joint           	joint           	0.9674	with little income, small diet and significant time
joint           	joint           	0.9761	Perhaps <*> someone told you what a wink was and showed you how to accomplish one ;
joint           	joint           	0.9669	he grabs them and starts straightening them out
context         	contingency     	0.0904	978 We don't want a knot in your tongue after speaking to your friends.
